text,label,words
maintains suspense on different levels throughout a film that is both gripping and compelling . ,1,"['maintains', 'suspense', 'on', 'different', 'levels', 'throughout', 'a', 'film', 'that', 'is', 'both', 'gripping', 'and', 'compelling', '.']"
"grows as dull as its characters , about whose fate it is hard to care ",0,"['grows', 'as', 'dull', 'as', 'its', 'characters', ',', 'about', 'whose', 'fate', 'it', 'is', 'hard', 'to', 'care']"
leads to a satisfying destination ,1,"['leads', 'to', 'a', 'satisfying', 'destination']"
to split up so that it can do even more damage ,0,"['to', 'split', 'up', 'so', 'that', 'it', 'can', 'do', 'even', 'more', 'damage']"
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet . ",0,"['too', 'intensely', 'focused', 'on', 'the', 'travails', 'of', 'being', 'hal', 'hartley', 'to', 'function', 'as', 'pastiche', ',', 'no', 'such', 'thing', 'is', 'hartley', ""'s"", 'least', 'accessible', 'screed', 'yet', '.']"
worthwhile environmental message ,1,"['worthwhile', 'environmental', 'message']"
self-glorification and a manipulative whitewash ,0,"['self-glorification', 'and', 'a', 'manipulative', 'whitewash']"
this cinderella story does n't have a single surprise up its sleeve . ,0,"['this', 'cinderella', 'story', 'does', ""n't"", 'have', 'a', 'single', 'surprise', 'up', 'its', 'sleeve', '.']"
"putting together familiar themes of family , forgiveness and love in a new way ",1,"['putting', 'together', 'familiar', 'themes', 'of', 'family', ',', 'forgiveness', 'and', 'love', 'in', 'a', 'new', 'way']"
the lovers ,1,"['the', 'lovers']"
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat . ",1,"['every', 'moment', 'crackles', 'with', 'tension', ',', 'and', 'by', 'the', 'end', 'of', 'the', 'flick', ',', 'you', ""'re"", 'on', 'the', 'edge', 'of', 'your', 'seat', '.']"
see her esther blossom as an actress ,1,"['see', 'her', 'esther', 'blossom', 'as', 'an', 'actress']"
added clout to this doc ,1,"['added', 'clout', 'to', 'this', 'doc']"
as timely as tomorrow ,1,"['as', 'timely', 'as', 'tomorrow']"
ultimately flawed ,0,"['ultimately', 'flawed']"
was reportedly rewritten a dozen times ,0,"['was', 'reportedly', 'rewritten', 'a', 'dozen', 'times']"
a neat premise ,1,"['a', 'neat', 'premise']"
rich and intelligent ,1,"['rich', 'and', 'intelligent']"
one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ,1,"['one', 'of', 'those', 'reputedly', '``', 'unfilmable', '``', 'novels', 'that', 'has', 'bucked', 'the', 'odds', 'to', 'emerge', 'as', 'an', 'exquisite', 'motion', 'picture', 'in', 'its', 'own', 'right']"
arduous journey ,0,"['arduous', 'journey']"
of quirky characters and an engaging story ,1,"['of', 'quirky', 'characters', 'and', 'an', 'engaging', 'story']"
lax ,0,['lax']
life-affirming ,1,['life-affirming']
there 's not nearly enough that 's right ,0,"['there', ""'s"", 'not', 'nearly', 'enough', 'that', ""'s"", 'right']"
grows on you -- ,1,"['grows', 'on', 'you', '--']"
resonance ,1,['resonance']
"is a lumbering , wheezy drag ",0,"['is', 'a', 'lumbering', ',', 'wheezy', 'drag']"
"that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton ",0,"['that', 'somehow', 'manages', 'to', 'bring', 'together', 'kevin', 'pollak', ',', 'former', 'wrestler', 'chyna', 'and', 'dolly', 'parton']"
"even if you 've seen `` stomp '' ( the stage show ) , you still have to see this ! ",1,"['even', 'if', 'you', ""'ve"", 'seen', '``', 'stomp', '``', '(', 'the', 'stage', 'show', ')', ',', 'you', 'still', 'have', 'to', 'see', 'this', '!']"
hard to be mythic ,0,"['hard', 'to', 'be', 'mythic']"
fanciful motion picture ,1,"['fanciful', 'motion', 'picture']"
"is no doubt true , but serves as a rather thin moral to such a knowing fable ",0,"['is', 'no', 'doubt', 'true', ',', 'but', 'serves', 'as', 'a', 'rather', 'thin', 'moral', 'to', 'such', 'a', 'knowing', 'fable']"
overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama ,0,"['overwhelmed', 'by', 'its', 'lack', 'of', 'purpose', 'that', 'it', 'seeks', 'excitement', 'in', 'manufactured', 'high', 'drama']"
"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . ",0,"['this', 'is', 'cruel', ',', 'misanthropic', 'stuff', 'with', 'only', 'weak', 'claims', 'to', 'surrealism', 'and', 'black', 'comedy', '.']"
is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ,1,"['is', 'the', 'kind', 'of', 'subject', 'matter', 'that', 'could', 'so', 'easily', 'have', 'been', 'fumbled', 'by', 'a', 'lesser', 'filmmaker']"
is somehow making its way instead to theaters ,0,"['is', 'somehow', 'making', 'its', 'way', 'instead', 'to', 'theaters']"
"a long , unfunny one ",0,"['a', 'long', ',', 'unfunny', 'one']"
for godard ,0,"['for', 'godard']"
"before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar ",0,"['before', 'quickly', 'losing', 'its', 'focus', ',', 'point', 'and', 'purpose', 'in', 'a', 'mess', 'of', 'mixed', 'messages', ',', 'over-blown', 'drama', 'and', 'bruce', 'willis', 'with', 'a', 'scar']"
would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor . ,0,"['would', 'be', 'a', 'lot', 'better', 'if', 'it', 'pared', 'down', 'its', 'plots', 'and', 'characters', 'to', 'a', 'few', 'rather', 'than', 'dozens', '...', 'or', 'if', 'it', 'were', 'subtler', '...', 'or', 'if', 'it', 'had', 'a', 'sense', 'of', 'humor', '.']"
while scorsese 's bold images and generally smart casting ensure that `` gangs '' is never lethargic ,1,"['while', 'scorsese', ""'s"", 'bold', 'images', 'and', 'generally', 'smart', 'casting', 'ensure', 'that', '``', 'gangs', '``', 'is', 'never', 'lethargic']"
the best animated feature to hit theaters since beauty and the beast 11 years ago . ,1,"['the', 'best', 'animated', 'feature', 'to', 'hit', 'theaters', 'since', 'beauty', 'and', 'the', 'beast', '11', 'years', 'ago', '.']"
best and most ,1,"['best', 'and', 'most']"
what little grace ( rifkin 's ) tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics . ,0,"['what', 'little', 'grace', '(', 'rifkin', ""'s"", ')', 'tale', 'of', 'precarious', 'skid-row', 'dignity', 'achieves', 'is', 'pushed', 'into', 'the', 'margins', 'by', 'predictable', 'plotting', 'and', 'tiresome', 'histrionics', '.']"
as sexy ,1,"['as', 'sexy']"
embarrassingly ham-fisted sex jokes ,0,"['embarrassingly', 'ham-fisted', 'sex', 'jokes']"
stink bomb . ,0,"['stink', 'bomb', '.']"
rip-roaring ,1,['rip-roaring']
're simply not funny performers ,0,"[""'re"", 'simply', 'not', 'funny', 'performers']"
intellectual and ,1,"['intellectual', 'and']"
willing to have fun with it ,1,"['willing', 'to', 'have', 'fun', 'with', 'it']"
it offers hope ,1,"['it', 'offers', 'hope']"
offering fine acting moments and ,1,"['offering', 'fine', 'acting', 'moments', 'and']"
despite the surface attractions -- conrad l. hall 's cinematography will likely be nominated for an oscar next year -- there 's something impressive and yet lacking about everything . ,1,"['despite', 'the', 'surface', 'attractions', '--', 'conrad', 'l.', 'hall', ""'s"", 'cinematography', 'will', 'likely', 'be', 'nominated', 'for', 'an', 'oscar', 'next', 'year', '--', 'there', ""'s"", 'something', 'impressive', 'and', 'yet', 'lacking', 'about', 'everything', '.']"
", then triple x marks the spot . ",1,"[',', 'then', 'triple', 'x', 'marks', 'the', 'spot', '.']"
", much better . ",1,"[',', 'much', 'better', '.']"
interestingly ,1,['interestingly']
some honest insight ,1,"['some', 'honest', 'insight']"
obsessive ,0,['obsessive']
as obnoxious as tom green 's freddie got fingered ,0,"['as', 'obnoxious', 'as', 'tom', 'green', ""'s"", 'freddie', 'got', 'fingered']"
a film -- full of life and small delights -- ,1,"['a', 'film', '--', 'full', 'of', 'life', 'and', 'small', 'delights', '--']"
"guns , violence ",0,"['guns', ',', 'violence']"
) comes off like a hallmark commercial ,0,"[')', 'comes', 'off', 'like', 'a', 'hallmark', 'commercial']"
is enormously good fun . ,1,"['is', 'enormously', 'good', 'fun', '.']"
quietly moving moments and an intelligent subtlety ,1,"['quietly', 'moving', 'moments', 'and', 'an', 'intelligent', 'subtlety']"
"he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful . ",0,"['he', ""'s"", 'a', 'dangerous', ',', 'secretly', 'unhinged', 'guy', 'who', 'could', 'easily', 'have', 'killed', 'a', 'president', 'because', 'it', 'made', 'him', 'feel', 'powerful', '.']"
"executed with such gentle but insistent sincerity , with such good humor ",1,"['executed', 'with', 'such', 'gentle', 'but', 'insistent', 'sincerity', ',', 'with', 'such', 'good', 'humor']"
relentlessly nasty ,0,"['relentlessly', 'nasty']"
nelson 's intentions are good ,1,"['nelson', ""'s"", 'intentions', 'are', 'good']"
creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries . ,1,"['creates', 'a', 'fluid', 'and', 'mesmerizing', 'sequence', 'of', 'images', 'to', 'match', 'the', 'words', 'of', 'nijinsky', ""'s"", 'diaries', '.']"
takes an astonishingly condescending attitude toward women ,0,"['takes', 'an', 'astonishingly', 'condescending', 'attitude', 'toward', 'women']"
good and different ,1,"['good', 'and', 'different']"
a distinguished and thoughtful film ,1,"['a', 'distinguished', 'and', 'thoughtful', 'film']"
get top billing ,1,"['get', 'top', 'billing']"
the story is lacking any real emotional impact ,0,"['the', 'story', 'is', 'lacking', 'any', 'real', 'emotional', 'impact']"
", movies like ghost ship will be used as analgesic balm for overstimulated minds . ",0,"[',', 'movies', 'like', 'ghost', 'ship', 'will', 'be', 'used', 'as', 'analgesic', 'balm', 'for', 'overstimulated', 'minds', '.']"
surely read the catcher in the rye but clearly suffers from dyslexia ,0,"['surely', 'read', 'the', 'catcher', 'in', 'the', 'rye', 'but', 'clearly', 'suffers', 'from', 'dyslexia']"
distinguished actor ,1,"['distinguished', 'actor']"
well-told ,1,['well-told']
without ever being self-important ,1,"['without', 'ever', 'being', 'self-important']"
loved ,1,['loved']
that the theme does n't drag an audience down ,1,"['that', 'the', 'theme', 'does', ""n't"", 'drag', 'an', 'audience', 'down']"
it 's sort of in-between ,1,"['it', ""'s"", 'sort', 'of', 'in-between']"
this cold vacuum of a comedy to start a reaction ,0,"['this', 'cold', 'vacuum', 'of', 'a', 'comedy', 'to', 'start', 'a', 'reaction']"
too bad the film 's story does not live up to its style ,0,"['too', 'bad', 'the', 'film', ""'s"", 'story', 'does', 'not', 'live', 'up', 'to', 'its', 'style']"
one teenager 's uncomfortable class resentment and ,0,"['one', 'teenager', ""'s"", 'uncomfortable', 'class', 'resentment', 'and']"
classy ,1,['classy']
"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence . ",1,"['a', 'full', 'experience', ',', 'a', 'love', 'story', 'and', 'a', 'murder', 'mystery', 'that', 'expands', 'into', 'a', 'meditation', 'on', 'the', 'deep', 'deceptions', 'of', 'innocence', '.']"
regret and ,0,"['regret', 'and']"
might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service ,0,"['might', 'be', 'disappointed', 'in', 'the', 'relative', 'modesty', 'of', 'a', 'movie', 'that', 'sports', 'a', '`', 'topless', 'tutorial', 'service']"
"so insanely stupid , ",0,"['so', 'insanely', 'stupid', ',']"
that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland ,0,"['that', 'a', 'movie', 'as', 'artificial', 'and', 'soulless', 'as', 'the', 'country', 'bears', 'owes', 'its', 'genesis', 'to', 'an', 'animatronic', 'display', 'at', 'disneyland']"
"there 's a delightfully quirky movie to be made from curling , ",1,"['there', ""'s"", 'a', 'delightfully', 'quirky', 'movie', 'to', 'be', 'made', 'from', 'curling', ',']"
'' is an actor 's movie first and foremost . ,1,"[""''"", 'is', 'an', 'actor', ""'s"", 'movie', 'first', 'and', 'foremost', '.']"
morally ambiguous and nothing to shout about . ,0,"['morally', 'ambiguous', 'and', 'nothing', 'to', 'shout', 'about', '.']"
be this good ,1,"['be', 'this', 'good']"
a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . ,1,"['a', 'satisfactory', 'overview', 'of', 'the', 'bizarre', 'world', 'of', 'extreme', 'athletes', 'as', 'several', 'daredevils', 'express', 'their', 'own', 'views', '.']"
"'s a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance ",1,"[""'s"", 'a', 'fine', ',', 'old-fashioned-movie', 'movie', ',', 'which', 'is', 'to', 'say', 'it', ""'s"", 'unburdened', 'by', 'pretensions', 'to', 'great', 'artistic', 'significance']"
is tepid and tedious ,0,"['is', 'tepid', 'and', 'tedious']"
plodding action sequences ,0,"['plodding', 'action', 'sequences']"
the first half of gangster no. 1 drips with style ,1,"['the', 'first', 'half', 'of', 'gangster', 'no', '.', '1', 'drips', 'with', 'style']"
the cast is appealing ,1,"['the', 'cast', 'is', 'appealing']"
vanity project ,0,"['vanity', 'project']"
"several uninteresting , unlikeable people do bad things to and with each other in `` unfaithful . '' ",0,"['several', 'uninteresting', ',', 'unlikeable', 'people', 'do', 'bad', 'things', 'to', 'and', 'with', 'each', 'other', 'in', '``', 'unfaithful', '.', '``']"
too convoluted ,0,"['too', 'convoluted']"
gutsy ,1,['gutsy']
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material . ",0,"['throwing', 'in', 'everything', 'except', 'someone', 'pulling', 'the', 'pin', 'from', 'a', 'grenade', 'with', 'his', 'teeth', ',', 'windtalkers', 'seems', 'to', 'have', 'ransacked', 'every', 'old', 'world', 'war', 'ii', 'movie', 'for', 'overly', 'familiar', 'material', '.']"
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ,1,"['combines', 'the', 'enigmatic', 'features', 'of', '`', 'memento', ""'"", 'with', 'the', 'hallucinatory', 'drug', 'culture', 'of', '`', 'requiem', 'for', 'a', 'dream', '.']"
offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . ,1,"['offers', 'an', 'unexpected', 'window', 'into', 'the', 'complexities', 'of', 'the', 'middle', 'east', 'struggle', 'and', 'into', 'the', 'humanity', 'of', 'its', 'people', '.']"
bland songs ,0,"['bland', 'songs']"
big ending surprise ,1,"['big', 'ending', 'surprise']"
a great one ,1,"['a', 'great', 'one']"
made a decent ` intro ' documentary ,1,"['made', 'a', 'decent', '`', 'intro', ""'"", 'documentary']"
have been called freddy gets molested by a dog ,0,"['have', 'been', 'called', 'freddy', 'gets', 'molested', 'by', 'a', 'dog']"
little substance ,0,"['little', 'substance']"
"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie ",1,"['filmmakers', 'dana', 'janklowicz-mann', 'and', 'amir', 'mann', 'area', 'headed', 'east', ',', 'far', 'east', ',', 'in', 'retelling', 'a', 'historically', 'significant', ',', 'and', 'personal', ',', 'episode', 'detailing', 'how', 'one', 'international', 'city', 'welcomed', 'tens', 'of', 'thousands', 'of', 'german', 'jewish', 'refugees', 'while', 'the', 'world', ""'s"", 'democracie']"
